drug_id	test_kind	source_id	is_preferred	concentration	max_concentration	dilutions	vehicle_en	vehicle_fr
etomidate	prick	sfar-sfa-2025-annex-4	true	2 mg/ml				
etomidate	prick	eaaci-2019-table-4	false					
etomidate	idr	sfar-sfa-2025-annex-4	true	0.2 mg/ml	0.2 mg/ml	1:100; 1:10		
etomidate	idr	eaaci-2019-table-4	false					
ketamine	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
ketamine	prick	eaaci-2019-table-4	false	100 mg/ml				
ketamine	idr	sfar-sfa-2025-annex-4	true	0.1 mg/ml	0.1 mg/ml	1:100; 1:10		
ketamine	idr	eaaci-2019-table-4	false					
midazolam	prick	sfar-sfa-2025-annex-4	true	1 mg/ml				
midazolam	prick	eaaci-2019-table-4	false	5 mg/ml				
midazolam	idr	sfar-sfa-2025-annex-4	true	0.01 mg/ml	0.01 mg/ml	1:20		
midazolam	idr	eaaci-2019-table-4	false	0.05 mg/ml	0.05 mg/ml			
propofol	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
propofol	prick	eaaci-2019-table-4	false					
propofol	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
propofol	idr	eaaci-2019-table-4	false					
thiopenthal	prick	sfar-sfa-2025-annex-4	true	25 mg/ml				
thiopenthal	prick	eaaci-2019-table-4	false					
thiopenthal	idr	sfar-sfa-2025-annex-4	true	2.5 mg/ml	2.5 mg/ml	1:10		
thiopenthal	idr	eaaci-2019-table-4	false					
atracurium	prick	sfar-sfa-2025-annex-4	true	1 mg/ml				
atracurium	prick	eaaci-2019-table-4	false					
atracurium	idr	sfar-sfa-2025-annex-4	true	0.01 mg/ml	0.01 mg/ml	1:100; 1:10		
atracurium	idr	eaaci-2019-table-4	false					
cisatracurium	prick	sfar-sfa-2025-annex-4	true	2 mg/ml				
cisatracurium	prick	eaaci-2019-table-4	false					
cisatracurium	idr	sfar-sfa-2025-annex-4	true	0.02 mg/ml	0.02 mg/ml	1:100; 1:10		
cisatracurium	idr	eaaci-2019-table-4	false					
mivacurium	prick	sfar-sfa-2025-annex-4	true	0.2 mg/ml				
mivacurium	prick	eaaci-2019-table-4	false					
mivacurium	idr	sfar-sfa-2025-annex-4	true	0.002 mg/ml	0.002 mg/ml	1:100; 1:10		
mivacurium	idr	eaaci-2019-table-4	false					
rocuronium	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
rocuronium	prick	eaaci-2019-table-4	false					
rocuronium	idr	sfar-sfa-2025-annex-4	true	0.05 mg/ml	0.05 mg/ml	1:100; 1:10		
rocuronium	idr	eaaci-2019-table-4	false					
succinylcholine	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
succinylcholine	prick	eaaci-2019-table-4	false					
succinylcholine	idr	sfar-sfa-2025-annex-4	true	0.1 mg/ml	0.1 mg/ml	1:100; 1:10		
